2025-01-16 16:33:38,074 - INFO - Engine run starting with max_epochs=1.
2025-01-16 16:33:39,045 - INFO - Image: 0002a5b67e5f0909_jpg.rf.121aa5e78ce64985a4a39a46018ecc1c.jpg | Detections: 2
2025-01-16 16:33:42,142 - INFO - Image: CarLongPlateGen115_jpg.rf.8056efaf115292507eca37c46107c9b2.jpg | Detections: 1
2025-01-16 16:33:42,158 - INFO - Image: CarLongPlateGen1175_jpg.rf.4d372c754bc2734c1ea679038695b6e0.jpg | Detections: 1
2025-01-16 16:33:42,173 - INFO - Image: CarLongPlateGen1178_jpg.rf.0b70f3a9a18e868a3adc30c1066caf58.jpg | Detections: 1
2025-01-16 16:33:42,188 - INFO - Image: CarLongPlateGen1183_jpg.rf.e4d333585b4510a9f69dfcb698f74cf9.jpg | Detections: 1
2025-01-16 16:33:42,202 - INFO - Image: CarLongPlateGen1205_jpg.rf.6c165086f5d4b19259b84f2c2ae12729.jpg | Detections: 1
2025-01-16 16:33:42,217 - INFO - Image: CarLongPlateGen1216_jpg.rf.eb3d4489aaa8b1d029bf9340c649711a.jpg | Detections: 1
2025-01-16 16:33:42,232 - INFO - Image: CarLongPlateGen1218_jpg.rf.6534e635b70f96807e8c87923f50d96a.jpg | Detections: 1
2025-01-16 16:33:42,247 - INFO - Image: CarLongPlateGen1219_jpg.rf.8a163f8686a582793874990d53f5bd3c.jpg | Detections: 1
2025-01-16 16:33:42,262 - INFO - Image: CarLongPlateGen1231_jpg.rf.aed2e9722c06e8c23e4363452ddbc97f.jpg | Detections: 1
2025-01-16 16:33:42,277 - INFO - Image: CarLongPlateGen1232_jpg.rf.066677541a332c63935aa907397e4a77.jpg | Detections: 1
2025-01-16 16:33:42,293 - INFO - Image: CarLongPlateGen1245_jpg.rf.87afab9b2bcbff17cd6562a1e52692fc.jpg | Detections: 1
2025-01-16 16:33:42,308 - INFO - Image: CarLongPlateGen1246_jpg.rf.ca1349ccee7430beccd4d086627dbbc3.jpg | Detections: 1
2025-01-16 16:33:42,323 - INFO - Image: CarLongPlateGen1260_jpg.rf.f6029f19318629c77aa507563b5eee1f.jpg | Detections: 1
2025-01-16 16:33:42,339 - INFO - Image: CarLongPlateGen1264_jpg.rf.7e4a430944cf2e6a71c92496358c8fc4.jpg | Detections: 1
2025-01-16 16:33:42,354 - INFO - Image: CarLongPlateGen1290_jpg.rf.af767c0023c3a7af59b43ed1a72a710a.jpg | Detections: 1
2025-01-16 16:33:42,369 - INFO - Image: CarLongPlateGen1300_jpg.rf.d3d1939cf13b36066a14ccac110db961.jpg | Detections: 1
2025-01-16 16:33:42,384 - INFO - Image: CarLongPlateGen1334_jpg.rf.b6a23cc78664a3b79fc8ab145573b763.jpg | Detections: 1
2025-01-16 16:33:42,399 - INFO - Image: CarLongPlateGen1340_jpg.rf.eb39fe093e61773cca5b70e58f22b5d9.jpg | Detections: 1
2025-01-16 16:33:42,415 - INFO - Image: CarLongPlateGen1346_jpg.rf.8a0b67b9edba4ae80981cfda90d889f3.jpg | Detections: 1
2025-01-16 16:33:42,430 - INFO - Image: CarLongPlateGen1356_jpg.rf.56579ece85ef0860a4630f6b2cad01a3.jpg | Detections: 1
2025-01-16 16:33:42,444 - INFO - Image: CarLongPlateGen1365_jpg.rf.2337b830b1910c4661500fd5d3a8cc6d.jpg | Detections: 1
2025-01-16 16:33:42,459 - INFO - Image: CarLongPlateGen1367_jpg.rf.350fb97521e0fc31af0c6639c11d4604.jpg | Detections: 1
2025-01-16 16:33:42,475 - INFO - Image: CarLongPlateGen1379_jpg.rf.92f3d844485cdf645304e64739e25256.jpg | Detections: 1
2025-01-16 16:33:42,490 - INFO - Image: CarLongPlateGen1387_jpg.rf.da1c4f40a82dc4cd158beb31e2311b14.jpg | Detections: 1
2025-01-16 16:33:42,514 - INFO - Image: CarLongPlateGen1398_jpg.rf.652e31ba36df9df28e88eb3b8191a95e.jpg | Detections: 1
2025-01-16 16:33:42,528 - INFO - Image: CarLongPlateGen1412_jpg.rf.2e59e5fec3ace5749fc90a39b6ec8e44.jpg | Detections: 1
2025-01-16 16:33:42,544 - INFO - Image: CarLongPlateGen1417_jpg.rf.c30c05e161c101739223c55aa9001b4b.jpg | Detections: 1
2025-01-16 16:33:42,559 - INFO - Image: CarLongPlateGen1427_jpg.rf.01c6dc32001e12d3e149ff31948c9459.jpg | Detections: 1
2025-01-16 16:33:42,574 - INFO - Image: CarLongPlateGen1430_jpg.rf.d8ef8c3fb893ac1288a7a9bd27c25975.jpg | Detections: 1
2025-01-16 16:33:42,590 - INFO - Image: CarLongPlateGen1438_jpg.rf.fec1520d755395dbb02c36b663f154ed.jpg | Detections: 1
2025-01-16 16:33:42,605 - INFO - Image: CarLongPlateGen1446_jpg.rf.06edc23366589c2d23663771c636345e.jpg | Detections: 1
2025-01-16 16:33:42,620 - INFO - Image: CarLongPlateGen1447_jpg.rf.fdd30874f000db1617808f61208a7ef8.jpg | Detections: 1
2025-01-16 16:33:42,635 - INFO - Image: CarLongPlateGen1453_jpg.rf.ee40a834cb821c5f8a0c0f0bfbd71abe.jpg | Detections: 1
2025-01-16 16:33:42,649 - INFO - Image: CarLongPlateGen145_jpg.rf.412a1118bb09628a4f8f62cf342802c0.jpg | Detections: 1
2025-01-16 16:33:42,665 - INFO - Image: CarLongPlateGen146_jpg.rf.99059d28006d28026b3a8c1a8450497e.jpg | Detections: 1
2025-01-16 16:33:42,680 - INFO - Image: CarLongPlateGen1471_jpg.rf.e76577091a5d3ecaf02d4787326c7c10.jpg | Detections: 1
2025-01-16 16:33:42,699 - INFO - Image: CarLongPlateGen1478_jpg.rf.24e4e58368c258447be02faee4694566.jpg | Detections: 1
2025-01-16 16:33:42,715 - INFO - Image: CarLongPlateGen1479_jpg.rf.40565da23aef7e42c29cde561ff43fff.jpg | Detections: 1
2025-01-16 16:33:42,730 - INFO - Image: CarLongPlateGen1483_jpg.rf.689ff1c65504bea4c9163fab6d75098b.jpg | Detections: 1
2025-01-16 16:33:42,746 - INFO - Image: CarLongPlateGen1487_jpg.rf.9b2e02f5c08fa886beb7cd053374abb1.jpg | Detections: 1
2025-01-16 16:33:42,761 - INFO - Image: CarLongPlateGen1490_jpg.rf.4a4835d9bb406b02a4ecb46af7a40590.jpg | Detections: 1
2025-01-16 16:33:42,776 - INFO - Image: CarLongPlateGen1498_jpg.rf.27fd068c75b05f11b5f5f6d9e7682d6e.jpg | Detections: 1
2025-01-16 16:33:42,790 - INFO - Image: CarLongPlateGen149_jpg.rf.b084c2392385f160cdf5639824333d21.jpg | Detections: 1
2025-01-16 16:33:42,805 - INFO - Image: CarLongPlateGen14_jpg.rf.8c0949a8253495e0f0248f907063eb06.jpg | Detections: 1
2025-01-16 16:33:42,822 - INFO - Image: CarLongPlateGen1509_jpg.rf.362d5f27ebd8c56f4e46d92f9042c657.jpg | Detections: 1
2025-01-16 16:33:42,840 - INFO - Image: CarLongPlateGen1512_jpg.rf.f23654c59a784aeccf18cbaae1227dba.jpg | Detections: 1
2025-01-16 16:33:42,857 - INFO - Image: CarLongPlateGen1524_jpg.rf.0df32d4fcbf84a938f664bdc973c1294.jpg | Detections: 1
2025-01-16 16:33:42,873 - INFO - Image: CarLongPlateGen1533_jpg.rf.182e0f826b2cc77e40b0dcbcdcee0ae6.jpg | Detections: 1
2025-01-16 16:33:42,888 - INFO - Image: CarLongPlateGen1540_jpg.rf.a6c4ef86df16f4bab0b04e9fd293c01e.jpg | Detections: 1
2025-01-16 16:33:42,903 - INFO - Image: CarLongPlateGen1544_jpg.rf.0f2d2f639778e6746625f93cd5520141.jpg | Detections: 1
2025-01-16 16:33:42,920 - INFO - Image: CarLongPlateGen1557_jpg.rf.1a3e45f0ec62ea4f1f5193b88d0f36ee.jpg | Detections: 1
2025-01-16 16:33:42,935 - INFO - Image: CarLongPlateGen1561_jpg.rf.974a10f4527c01e4b40a9a2c6e9a156b.jpg | Detections: 1
2025-01-16 16:33:42,950 - INFO - Image: CarLongPlateGen1565_jpg.rf.f80b38a67e536987c9e43d097414613c.jpg | Detections: 1
2025-01-16 16:33:42,966 - INFO - Image: CarLongPlateGen1570_jpg.rf.ac95f423559d41fe2aa85d5a14528122.jpg | Detections: 1
2025-01-16 16:33:42,982 - INFO - Image: CarLongPlateGen1574_jpg.rf.c5b9bf1f0c1211f47a25dbfccb33a55a.jpg | Detections: 1
2025-01-16 16:33:42,997 - INFO - Image: CarLongPlateGen1592_jpg.rf.33106dece55e3d285f899acb6bf26dda.jpg | Detections: 1
2025-01-16 16:33:43,010 - INFO - Image: CarLongPlateGen160_jpg.rf.61fcf0fbd0256fae5d8ea914899661a5.jpg | Detections: 1
2025-01-16 16:33:43,025 - INFO - Image: CarLongPlateGen1612_jpg.rf.aef01b0109f177d41e1f72ec5fffc208.jpg | Detections: 1
2025-01-16 16:33:43,041 - INFO - Image: CarLongPlateGen1618_jpg.rf.6901542da0a9d1b733002afa1c7e45a3.jpg | Detections: 1
2025-01-16 16:33:43,057 - INFO - Image: CarLongPlateGen1627_jpg.rf.3010546981d209fae83ef23ce3b46889.jpg | Detections: 1
2025-01-16 16:33:43,072 - INFO - Image: CarLongPlateGen1634_jpg.rf.fae5f49efc3e42ae5e4ca6e323c1d7f6.jpg | Detections: 1
2025-01-16 16:33:43,087 - INFO - Image: CarLongPlateGen1636_jpg.rf.0d001fb89c1547370957ec83f8477979.jpg | Detections: 1
2025-01-16 16:33:43,102 - INFO - Image: CarLongPlateGen1639_jpg.rf.2afa237045891ca3be869a1308d718d1.jpg | Detections: 1
2025-01-16 16:33:43,117 - INFO - Image: CarLongPlateGen1645_jpg.rf.2ba8c1e7a350636382fdb356b4f2e019.jpg | Detections: 1
2025-01-16 16:33:43,131 - INFO - Image: CarLongPlateGen1674_jpg.rf.bd1aa7397b0df4b1707486c32f6326e9.jpg | Detections: 1
2025-01-16 16:33:43,146 - INFO - Image: CarLongPlateGen1689_jpg.rf.28d882c4f8e072ace2242b0de1725bf0.jpg | Detections: 1
2025-01-16 16:33:43,162 - INFO - Image: CarLongPlateGen1698_jpg.rf.3127bfeb520f7003aa199530ca0aad6b.jpg | Detections: 1
2025-01-16 16:33:43,178 - INFO - Image: CarLongPlateGen1704_jpg.rf.9445c3f8ea5ddd58dfab586877694b05.jpg | Detections: 1
2025-01-16 16:33:43,193 - INFO - Image: CarLongPlateGen1711_jpg.rf.993c19b64e1a03436181f61cdd1d38ef.jpg | Detections: 1
2025-01-16 16:33:43,208 - INFO - Image: CarLongPlateGen1720_jpg.rf.0106497ec66b52f12cce090d1c38ae2f.jpg | Detections: 1
2025-01-16 16:33:43,223 - INFO - Image: CarLongPlateGen1740_jpg.rf.0948c3b982b89881bc7959de67e367d0.jpg | Detections: 1
2025-01-16 16:33:43,238 - INFO - Image: CarLongPlateGen1747_jpg.rf.718e08dc74fc494d3a18173281596a2c.jpg | Detections: 1
2025-01-16 16:33:43,253 - INFO - Image: CarLongPlateGen1766_jpg.rf.736a2ba5ae3dec658a05021b710e1993.jpg | Detections: 1
2025-01-16 16:33:43,269 - INFO - Image: CarLongPlateGen1770_jpg.rf.daeab5df12ca4b2c8494d39e9f301dc9.jpg | Detections: 1
2025-01-16 16:33:43,284 - INFO - Image: CarLongPlateGen1773_jpg.rf.4385869f2fdce0d851cc581a0a0fb0ac.jpg | Detections: 1
2025-01-16 16:33:43,299 - INFO - Image: CarLongPlateGen1785_jpg.rf.becb4e0f7dcaa3357a2921cd4b2378ce.jpg | Detections: 1
2025-01-16 16:33:43,313 - INFO - Image: CarLongPlateGen1789_jpg.rf.0d5ea907fed658a9d9467ad43d4b2181.jpg | Detections: 1
2025-01-16 16:33:43,329 - INFO - Image: CarLongPlateGen1795_jpg.rf.6ef2cb6047a526ff43ceefa5bfad6aa5.jpg | Detections: 1
2025-01-16 16:33:43,344 - INFO - Image: CarLongPlateGen1802_jpg.rf.4ff4a41bbddeee4d78b585f01a4ecb80.jpg | Detections: 1
2025-01-16 16:33:43,358 - INFO - Image: CarLongPlateGen1812_jpg.rf.5c2833891eddeb3796a10ad7364e0c77.jpg | Detections: 1
2025-01-16 16:33:43,373 - INFO - Image: CarLongPlateGen1824_jpg.rf.9b0bedd98994e3e05c87b253d6095317.jpg | Detections: 1
2025-01-16 16:33:43,391 - INFO - Image: CarLongPlateGen1846_jpg.rf.fbd85c13e811093958479d984e5c55b6.jpg | Detections: 1
2025-01-16 16:33:43,407 - INFO - Image: CarLongPlateGen1849_jpg.rf.9ef67531fd306458fee1d4e11fe716f3.jpg | Detections: 1
2025-01-16 16:33:43,422 - INFO - Image: CarLongPlateGen1850_jpg.rf.72097136f8895daffe805f3eb152ed8a.jpg | Detections: 1
2025-01-16 16:33:43,438 - INFO - Image: CarLongPlateGen1856_jpg.rf.366ae1b23b056a5a6c1edea566330bbe.jpg | Detections: 1
2025-01-16 16:33:43,454 - INFO - Image: CarLongPlateGen1862_jpg.rf.87cac8464542a75a5f0070dc58f7ede2.jpg | Detections: 1
2025-01-16 16:33:43,469 - INFO - Image: CarLongPlateGen1872_jpg.rf.0ffc2333e7786b3e2a0c6f8b8db2c3c0.jpg | Detections: 1
2025-01-16 16:33:43,483 - INFO - Image: CarLongPlateGen1887_jpg.rf.4e93c3155551e6c7dfabe863560b64ed.jpg | Detections: 1
2025-01-16 16:33:43,499 - INFO - Image: CarLongPlateGen1888_jpg.rf.94a80e6af0f17948a4d42ab1e6f782d1.jpg | Detections: 1
2025-01-16 16:33:43,515 - INFO - Image: CarLongPlateGen190_jpg.rf.98f3ad0f5ea033411c7a1aebc2e771eb.jpg | Detections: 1
2025-01-16 16:33:43,531 - INFO - Image: CarLongPlateGen1911_jpg.rf.46b25d8bdebc4f5c1ca6c1419cfd0b6c.jpg | Detections: 1
2025-01-16 16:33:43,546 - INFO - Image: CarLongPlateGen1916_jpg.rf.11fc2f9980fe8fdaf835f8ef5928b639.jpg | Detections: 1
2025-01-16 16:33:43,561 - INFO - Image: CarLongPlateGen1918_jpg.rf.ed9e1e750935871d2eb6ec741508a389.jpg | Detections: 1
2025-01-16 16:33:43,576 - INFO - Image: CarLongPlateGen1932_jpg.rf.241c3910df1be689ac263142f6078748.jpg | Detections: 1
2025-01-16 16:33:43,592 - INFO - Image: CarLongPlateGen1943_jpg.rf.07b9b065e67037c77a913f6f41cd4a3d.jpg | Detections: 2
2025-01-16 16:33:43,607 - INFO - Image: CarLongPlateGen1953_jpg.rf.1f6127e90ea778287159bd97ba4c97dd.jpg | Detections: 1
2025-01-16 16:33:43,622 - INFO - Image: CarLongPlateGen1973_jpg.rf.6882e3e58d6cb1e814d08f02b70a129c.jpg | Detections: 1
2025-01-16 16:33:43,642 - INFO - Image: CarLongPlateGen1974_jpg.rf.6493ff3258fdc8335859fb8c95581f50.jpg | Detections: 1
2025-01-16 16:33:43,657 - INFO - Image: CarLongPlateGen1982_jpg.rf.7edb4f0b6f03bccd465e4b2d3b57ba80.jpg | Detections: 1
2025-01-16 16:33:43,672 - INFO - Image: CarLongPlateGen1994_jpg.rf.f9d5fe28222e994977750da3d3e51e9d.jpg | Detections: 1
2025-01-16 16:33:43,688 - INFO - Image: CarLongPlateGen2007_jpg.rf.314306fe2de2a5f3b640296abeee6ba7.jpg | Detections: 1
2025-01-16 16:33:43,703 - INFO - Image: CarLongPlateGen2016_jpg.rf.0b964bd698ee01076e2159dcaf55a6c4.jpg | Detections: 1
2025-01-16 16:33:43,718 - INFO - Image: CarLongPlateGen2028_jpg.rf.6c6fd16686772830cc479c4c051d7b06.jpg | Detections: 1
2025-01-16 16:33:43,732 - INFO - Image: CarLongPlateGen2038_jpg.rf.56375d7ef56ff9e2a325b557888d798f.jpg | Detections: 1
2025-01-16 16:33:43,748 - INFO - Image: CarLongPlateGen2040_jpg.rf.ab56f052fc33d471e0890ff88fd40a1d.jpg | Detections: 1
2025-01-16 16:33:43,763 - INFO - Image: CarLongPlateGen204_jpg.rf.7f9593b7a779335910a3457d917f8916.jpg | Detections: 1
2025-01-16 16:33:43,777 - INFO - Image: CarLongPlateGen2068_jpg.rf.97f805feca3ed9f8ebfaf4b41374f166.jpg | Detections: 1
2025-01-16 16:33:43,792 - INFO - Image: CarLongPlateGen2072_jpg.rf.79a978b7141e22f4d0351441faed82e5.jpg | Detections: 1
2025-01-16 16:33:43,807 - INFO - Image: CarLongPlateGen2094_jpg.rf.78189e42172ed3aeb8e6a72732afb9ee.jpg | Detections: 1
2025-01-16 16:33:43,822 - INFO - Image: CarLongPlateGen209_jpg.rf.213715a074a9607d2e53753ee779ef30.jpg | Detections: 1
2025-01-16 16:33:43,837 - INFO - Image: CarLongPlateGen2102_jpg.rf.01e64b285abbf5c40cf42dda32a81634.jpg | Detections: 1
2025-01-16 16:33:43,852 - INFO - Image: CarLongPlateGen2108_jpg.rf.2e22fad2957cdd8990469505e8851bbe.jpg | Detections: 1
2025-01-16 16:33:43,866 - INFO - Image: CarLongPlateGen2113_jpg.rf.8168485b21247759a6cfa46cd6db8e55.jpg | Detections: 1
2025-01-16 16:33:43,881 - INFO - Image: CarLongPlateGen2117_jpg.rf.a32a70e5a88420e5dcfa81c964fd3eb0.jpg | Detections: 1
2025-01-16 16:33:43,897 - INFO - Image: CarLongPlateGen2122_jpg.rf.c220cd5f726608d4ff75dad87a61c2a1.jpg | Detections: 1
2025-01-16 16:33:43,912 - INFO - Image: CarLongPlateGen2126_jpg.rf.1bf01529be2b47c026da30e2dca61101.jpg | Detections: 1
2025-01-16 16:33:43,927 - INFO - Image: CarLongPlateGen2146_jpg.rf.b836e3c52a8a2aca779d2979eeea209a.jpg | Detections: 1
2025-01-16 16:33:43,942 - INFO - Image: CarLongPlateGen2150_jpg.rf.f6a229ccf49e7e684a445fd52fb2d581.jpg | Detections: 1
2025-01-16 16:33:43,957 - INFO - Image: CarLongPlateGen2162_jpg.rf.6f27ad9689d11a843f5383d8a2529790.jpg | Detections: 1
2025-01-16 16:33:43,972 - INFO - Image: CarLongPlateGen216_jpg.rf.c2597ec8535c765cccc82c851ad61df6.jpg | Detections: 1
2025-01-16 16:33:43,987 - INFO - Image: CarLongPlateGen2183_jpg.rf.135c5e82355dc42e2600b7e6d9bd8da3.jpg | Detections: 1
2025-01-16 16:33:44,002 - INFO - Image: CarLongPlateGen2196_jpg.rf.a9b1315c4ad1d4b3cadcac65d5929964.jpg | Detections: 1
2025-01-16 16:33:44,017 - INFO - Image: CarLongPlateGen2197_jpg.rf.a6965d32270012e04c244125409cf814.jpg | Detections: 1
2025-01-16 16:33:44,032 - INFO - Image: CarLongPlateGen2212_jpg.rf.86a4322ce09c5ba6d99870c9ed52cb01.jpg | Detections: 1
2025-01-16 16:33:44,047 - INFO - Image: CarLongPlateGen2217_jpg.rf.a2336abc4252066cc53ba808067edae1.jpg | Detections: 1
2025-01-16 16:33:44,063 - INFO - Image: CarLongPlateGen2231_jpg.rf.970f707e38a1e9da3da68d6ff6a9f528.jpg | Detections: 1
2025-01-16 16:33:44,078 - INFO - Image: CarLongPlateGen2237_jpg.rf.521da407a7bdc071d35ccc5ba43cddae.jpg | Detections: 1
2025-01-16 16:33:44,093 - INFO - Image: CarLongPlateGen2239_jpg.rf.fcd1b646a3fb37d59cc656881ae565ef.jpg | Detections: 1
2025-01-16 16:33:44,108 - INFO - Image: CarLongPlateGen2258_jpg.rf.d6efba0b45d16c7995e2bde727d76fb1.jpg | Detections: 1
2025-01-16 16:33:44,122 - INFO - Image: CarLongPlateGen2268_jpg.rf.d25b2a82b2b5bb45c96fb46bc4ea7c85.jpg | Detections: 1
2025-01-16 16:33:44,138 - INFO - Image: CarLongPlateGen2280_jpg.rf.cc643021c0205d1635922e38125be9db.jpg | Detections: 1
2025-01-16 16:33:44,153 - INFO - Image: CarLongPlateGen2296_jpg.rf.c8b07a5a3683a3a48fad8ad14c2ac701.jpg | Detections: 1
2025-01-16 16:33:44,167 - INFO - Image: CarLongPlateGen229_jpg.rf.dd1de68f6d0287c2b1cf1e56fbf868e3.jpg | Detections: 1
2025-01-16 16:33:44,182 - INFO - Image: CarLongPlateGen2302_jpg.rf.dd57a206919c83184ecfc71c9ab6a375.jpg | Detections: 1
2025-01-16 16:33:44,198 - INFO - Image: CarLongPlateGen2304_jpg.rf.5dfd8dcb382d0a655f56ff987e02c9ea.jpg | Detections: 1
2025-01-16 16:33:44,214 - INFO - Image: CarLongPlateGen2310_jpg.rf.4320b2fec97ce24101835c9204c2558b.jpg | Detections: 1
2025-01-16 16:33:44,229 - INFO - Image: CarLongPlateGen2323_jpg.rf.320a6796505c701751d11d1f5815d0c1.jpg | Detections: 1
2025-01-16 16:33:44,243 - INFO - Image: CarLongPlateGen2328_jpg.rf.3e2c42c3610fba00ead49d5a79501708.jpg | Detections: 1
2025-01-16 16:33:44,260 - INFO - Image: CarLongPlateGen2333_jpg.rf.76e809e4b7a9208394af6daa33130640.jpg | Detections: 1
2025-01-16 16:33:44,275 - INFO - Image: CarLongPlateGen2350_jpg.rf.953d89e37a5bb86a1012092a52d4b286.jpg | Detections: 1
2025-01-16 16:33:44,290 - INFO - Image: CarLongPlateGen2353_jpg.rf.68d82b0c1477ae382aef5d317cd98429.jpg | Detections: 1
2025-01-16 16:33:44,304 - INFO - Image: CarLongPlateGen2356_jpg.rf.fe0d9f281f20452158a74163d02a9da6.jpg | Detections: 1
2025-01-16 16:33:44,320 - INFO - Image: CarLongPlateGen2379_jpg.rf.fe5a978c7068348db0f22068b6611171.jpg | Detections: 1
2025-01-16 16:33:44,335 - INFO - Image: CarLongPlateGen2381_jpg.rf.2903be7517ba6b294a812197e3ef82a9.jpg | Detections: 1
2025-01-16 16:33:44,350 - INFO - Image: CarLongPlateGen2410_jpg.rf.db1213b7cfff6fb83bc46c92a6df1ce3.jpg | Detections: 1
2025-01-16 16:33:44,365 - INFO - Image: CarLongPlateGen2439_jpg.rf.ad1784cfac0eb8e1fcfb846ac5131543.jpg | Detections: 1
2025-01-16 16:33:44,381 - INFO - Image: CarLongPlateGen2458_jpg.rf.d57afc572186bd4c210845c478dd9024.jpg | Detections: 1
2025-01-16 16:33:44,396 - INFO - Image: CarLongPlateGen248_jpg.rf.0b47db5adeab1f2f2eff91bdad786f22.jpg | Detections: 1
2025-01-16 16:33:44,411 - INFO - Image: CarLongPlateGen2492_jpg.rf.696e6f3c135186c6986af2a589cd8269.jpg | Detections: 1
2025-01-16 16:33:44,426 - INFO - Image: CarLongPlateGen2508_jpg.rf.362ee40b659133a6f4d9f89d6591a50b.jpg | Detections: 1
2025-01-16 16:33:44,442 - INFO - Image: CarLongPlateGen2522_jpg.rf.ee3fc29d2cfb0938365a17209d587a91.jpg | Detections: 1
2025-01-16 16:33:44,456 - INFO - Image: CarLongPlateGen255_jpg.rf.ffd4ba6f2e746d40243a5cec7fdc146f.jpg | Detections: 1
2025-01-16 16:33:44,471 - INFO - Image: CarLongPlateGen2577_jpg.rf.3e7d549cfe30218c2fe6caced3cdf269.jpg | Detections: 1
2025-01-16 16:33:44,487 - INFO - Image: CarLongPlateGen2586_jpg.rf.61c049c1d0ef7aede4efd934673875a2.jpg | Detections: 1
2025-01-16 16:33:44,503 - INFO - Image: CarLongPlateGen2591_jpg.rf.bf6940e16297afe91fa6842808bcd58c.jpg | Detections: 1
2025-01-16 16:33:44,519 - INFO - Image: CarLongPlateGen2595_jpg.rf.010972bd69724443d5d6cd944df52a61.jpg | Detections: 1
2025-01-16 16:33:44,534 - INFO - Image: CarLongPlateGen2601_jpg.rf.5b3a260c897ebff53aea7aea0f2891f3.jpg | Detections: 1
2025-01-16 16:33:44,549 - INFO - Image: CarLongPlateGen2602_jpg.rf.96b1a74678516ba900ad9a6ea5d91fc3.jpg | Detections: 1
2025-01-16 16:33:44,563 - INFO - Image: CarLongPlateGen2611_jpg.rf.e0f9c351b53baa3c2d835ea4df4d5539.jpg | Detections: 1
2025-01-16 16:33:44,578 - INFO - Image: CarLongPlateGen2622_jpg.rf.a97e6dd0272fbb3b29b5d24fe4921b1f.jpg | Detections: 1
2025-01-16 16:33:44,594 - INFO - Image: CarLongPlateGen2648_jpg.rf.c773c321755c847b5669e496eafa39c8.jpg | Detections: 1
2025-01-16 16:33:44,609 - INFO - Image: CarLongPlateGen2649_jpg.rf.ef03d203e08a81e5c1b94c34b05903ba.jpg | Detections: 1
2025-01-16 16:33:44,624 - INFO - Image: CarLongPlateGen2651_jpg.rf.eb7bc3039b8861658d65b5d46ea5c12a.jpg | Detections: 1
2025-01-16 16:33:44,639 - INFO - Image: CarLongPlateGen2653_jpg.rf.eaa4cf8e0e958ee5cc40f7ba8fdb61c3.jpg | Detections: 1
2025-01-16 16:33:44,656 - INFO - Image: CarLongPlateGen2671_jpg.rf.b73d75a3ccf9a07325cbb29b281398ed.jpg | Detections: 1
2025-01-16 16:33:44,671 - INFO - Image: CarLongPlateGen2673_jpg.rf.1abf8f2229205ba3d314ce6153cb47d5.jpg | Detections: 1
2025-01-16 16:33:44,685 - INFO - Image: CarLongPlateGen267_jpg.rf.6105d494249997d63cb67047c6366db4.jpg | Detections: 1
2025-01-16 16:33:44,701 - INFO - Image: CarLongPlateGen2690_jpg.rf.2e6ece39947acdea3a8534887010d858.jpg | Detections: 1
2025-01-16 16:33:44,716 - INFO - Image: CarLongPlateGen2694_jpg.rf.b668f8c135f96ae3258392896b551ff2.jpg | Detections: 1
2025-01-16 16:33:44,733 - INFO - Image: CarLongPlateGen2695_jpg.rf.eb3961c00f1e801568d9bdb2855ced9a.jpg | Detections: 1
2025-01-16 16:33:44,747 - INFO - Image: CarLongPlateGen269_jpg.rf.00bc97fe95d4fcf1635c6c86a503103b.jpg | Detections: 1
2025-01-16 16:33:44,763 - INFO - Image: CarLongPlateGen2711_jpg.rf.3f08fe9ffcb6858fb9d6e10f47bacd39.jpg | Detections: 1
2025-01-16 16:33:44,778 - INFO - Image: CarLongPlateGen2729_jpg.rf.f12194d799ea3e0a10a976bc80b40093.jpg | Detections: 1
2025-01-16 16:33:44,794 - INFO - Image: CarLongPlateGen2733_jpg.rf.8dc9602e488e1a60eacb4cd4c3d71db6.jpg | Detections: 1
2025-01-16 16:33:44,811 - INFO - Image: CarLongPlateGen2735_jpg.rf.6d23fb3a5eade00746ff4e54829bb814.jpg | Detections: 1
2025-01-16 16:33:44,826 - INFO - Image: CarLongPlateGen2746_jpg.rf.a097b7d323d35fa050e92f63a10838cb.jpg | Detections: 1
2025-01-16 16:33:44,842 - INFO - Image: CarLongPlateGen2764_jpg.rf.32e48c9a7bbec4d345e8254a09455603.jpg | Detections: 1
2025-01-16 16:33:44,857 - INFO - Image: CarLongPlateGen2768_jpg.rf.0eb7bc01611db2c2c332ec19dc322139.jpg | Detections: 1
2025-01-16 16:33:44,874 - INFO - Image: CarLongPlateGen2770_jpg.rf.5f0dcd5627bbe5a385cf7b6734d88859.jpg | Detections: 1
2025-01-16 16:33:44,889 - INFO - Image: CarLongPlateGen2774_jpg.rf.df386e5bb8924fee6a76bd5109bb9d61.jpg | Detections: 1
2025-01-16 16:33:44,904 - INFO - Image: CarLongPlateGen2780_jpg.rf.34e12b62feb8a120f3257fb7e7193f49.jpg | Detections: 1
2025-01-16 16:33:44,922 - INFO - Image: CarLongPlateGen2794_jpg.rf.a6390ad87d86c6a3be213f8450386eb3.jpg | Detections: 1
2025-01-16 16:33:44,936 - INFO - Image: CarLongPlateGen280_jpg.rf.87869942a0c4ad91f766a7cccdbf1815.jpg | Detections: 1
2025-01-16 16:33:44,951 - INFO - Image: CarLongPlateGen2812_jpg.rf.77b92b6d8c388222bca60a84b7552b6e.jpg | Detections: 1
2025-01-16 16:33:44,966 - INFO - Image: CarLongPlateGen2814_jpg.rf.15a65073c5a985d81128d113e96d32c7.jpg | Detections: 1
